I went, I haere au
You (2 incl) are asking, Kei te pātai kōrua
You (2 incl) will ask, Ka pātai kōrua
You (2 incl) read, I pānui kōrua
You (2 incl) are reading, Kei te pānui kōrua
You (2 incl) will read, Ka pānui kōrua
You (2 incl) learned, I ako kōrua
You (2 incl) are learning, Kei te ako kōrua
You (2 incl) will learn, Ka ako kōrua
You (3 incl) went, I haere koutou
You (3 incl) are going, Kei te haere koutou
You (3 incl) will go, Ka haere koutou
You (3 incl) made, I hanga koutou
You (3 incl) are making, Kei te hanga koutou
You (3 incl) will make, Ka hanga koutou
You (3 incl) saw, I kite koutou
You (3 incl) are seeing, Kei te kite koutou
You (3 incl) will see, Ka kite koutou
You (3 incl) wanted, I hiahia koutou
You (3 incl) are wanting, Kei te hiahia koutou
You (3 incl) will want, Ka hiahia koutou
You (3 incl) called, I karanga koutou
You (3 incl) are calling, Kei te karanga koutou
You (3 incl) will call, Ka karanga koutou
You (3 incl) asked, I pātai koutou
You (3 incl) are asking, Kei te pātai koutou
You (3 incl) will ask, Ka pātai koutou
You (3 incl) read, I pānui koutou
You (3 incl) are reading, Kei te pānui koutou
You (3 incl) will read, Ka pānui koutou
You (3 incl) learned, I ako koutou
You (3 incl) are learning, Kei te ako koutou
You (3 incl) will learn, Ka ako koutou
We (2 incl) went, I haere tāua
We (2 incl) are going, Kei te haere tāua
We (2 incl) will go, Ka haere tāua
We (2 incl) made, I hanga tāua
We (2 incl) are making, Kei te hanga tāua
We (2 incl) will make, Ka hanga tāua
We (2 incl) saw, I kite tāua
We (2 incl) are seeing, Kei te kite tāua
We (2 incl) will see, Ka kite tāua
We (2 incl) wanted, I hiahia tāua
We (2 incl) are wanting, Kei te hiahia tāua
We (2 incl) will want, Ka hiahia tāua
We (2 incl) called, I karanga tāua
We (2 incl) are calling, Kei te karanga tāua
We (2 incl) will call, Ka karanga tāua
We (2 incl) asked, I pātai tāua
We (2 incl) are asking, Kei te pātai tāua
We (2 incl) will ask, Ka pātai tāua
We (2 incl) read, I pānui tāua
We (2 incl) are reading, Kei te pānui tāua
We (2 incl) will read, Ka pānui tāua
We (2 incl) learned, I ako tāua
We (2 incl) are learning, Kei te ako tāua
We (2 incl) will learn, Ka ako tāua
We (2 excl) went, I haere māua
We (2 excl) are going, Kei te haere māua
We (2 excl) will go, Ka haere māua
We (2 excl) made, I hanga māua
We (2 excl) are making, Kei te hanga māua
We (2 excl) will make, Ka hanga māua
We (2 excl) saw, I kite māua
We (2 excl) are seeing, Kei te kite māua
We (2 excl) will see, Ka kite māua
We (2 excl) wanted, I hiahia māua
We (2 excl) are wanting, Kei te hiahia māua
We (2 excl) will want, Ka hiahia māua
We (2 excl) called, I karanga māua
We (2 excl) are calling, Kei te karanga māua
We (2 excl) will call, Ka karanga māua
We (2 excl) asked, I pātai māua
We (2 excl) are asking, Kei te pātai māua
We (2 excl) will ask, Ka pātai māua
We (2 excl) read, I pānui māua
We (2 excl) are reading, Kei te pānui māua
We (2 excl) will read, Ka pānui māua
We (2 excl) learned, I ako māua
We (2 excl) are learning, Kei te ako māua
We (2 excl) will learn, Ka ako māua
We (3 incl) went, I haere tātou
We (3 incl) are going, Kei te haere tātou
We (3 incl) will go, Ka haere tātou
We (3 incl) made, I hanga tātou
We (3 incl) are making, Kei te hanga tātou
We (3 incl) will make, Ka hanga tātou
We (3 incl) saw, I kite tātou
We (3 incl) are seeing, Kei te kite tātou
We (3 incl) will see, Ka kite tātou
We (3 incl) wanted, I hiahia tātou
We (3 incl) are wanting, Kei te hiahia tātou
We (3 incl) will want, Ka hiahia tātou
We (3 incl) called, I karanga tātou
We (3 incl) are calling, Kei te karanga tātou
We (3 incl) will call, Ka karanga tātou
We (3 incl) asked, I pātai tātou
We (3 incl) are asking, Kei te pātai tātou
We (3 incl) will ask, Ka pātai tātou
We (3 incl) read, I pānui tātou
We (3 incl) are reading, Kei te pānui tātou
We (3 incl) will read, Ka pānui tātou
We (3 incl) learned, I ako tātou
We (3 incl) are learning, Kei te ako tātou
We (3 incl) will learn, Ka ako tātou
We (3 excl) went, I haere mātou
We (3 excl) are going, Kei te haere mātou
We (3 excl) will go, Ka haere mātou
We (3 excl) made, I hanga mātou
We (3 excl) are making, Kei te hanga mātou
We (3 excl) will make, Ka hanga mātou
We (3 excl) saw, I kite mātou
We (3 excl) are seeing, Kei te kite mātou
We (3 excl) will see, Ka kite mātou
We (3 excl) wanted, I hiahia mātou
We (3 excl) are wanting, Kei te hiahia mātou
We (3 excl) will want, Ka hiahia mātou
We (3 excl) called, I karanga mātou
We (3 excl) are calling, Kei te karanga mātou
We (3 excl) will call, Ka karanga mātou
We (3 excl) asked, I pātai mātou
We (3 excl) are asking, Kei te pātai mātou
We (3 excl) will ask, Ka pātai mātou
We (3 excl) read, I pānui mātou
We (3 excl) are reading, Kei te pānui mātou
We (3 excl) will read, Ka pānui mātou
We (3 excl) learned, I ako mātou
We (3 excl) are learning, Kei te ako mātou
We (3 excl) will learn, Ka ako mātou
They (2 excl) went, I haere rāua
They (2 excl) are going, Kei te haere rāua
They (2 excl) will go, Ka haere rāua
They (2 excl) made, I hanga rāua
They (2 excl) are making, Kei te hanga rāua
They (2 excl) will make, Ka hanga rāua
They (2 excl) saw, I kite rāua
They (2 excl) are seeing, Kei te kite rāua
They (2 excl) will see, Ka kite rāua
They (2 excl) wanted, I hiahia rāua
They (2 excl) are wanting, Kei te hiahia rāua
They (2 excl) will want, Ka hiahia rāua
They (2 excl) called, I karanga rāua
They (2 excl) are calling, Kei te karanga rāua
They (2 excl) will call, Ka karanga rāua
They (2 excl) asked, I pātai rāua
They (2 excl) are asking, Kei te pātai rāua
They (2 excl) will ask, Ka pātai rāua
They (2 excl) read, I pānui rāua
They (2 excl) are reading, Kei te pānui rāua
They (2 excl) will read, Ka pānui rāua
They (2 excl) learned, I ako rāua
They (2 excl) are learning, Kei te ako rāua
They (2 excl) will learn, Ka ako rāua
They (3 excl) went, I haere rātou
They (3 excl) are going, Kei te haere rātou
They (3 excl) will go, Ka haere rātou
They (3 excl) made, I hanga rātou
They (3 excl) are making, Kei te hanga rātou
They (3 excl) will make, Ka hanga rātou
They (3 excl) saw, I kite rātou
They (3 excl) are seeing, Kei te kite rātou
They (3 excl) will see, Ka kite rātou
They (3 excl) wanted, I hiahia rātou
They (3 excl) are wanting, Kei te hiahia rātou
They (3 excl) will want, Ka hiahia rātou
They (3 excl) called, I karanga rātou
They (3 excl) are calling, Kei te karanga rātou
They (3 excl) will call, Ka karanga rātou
They (3 excl) asked, I pātai rātou
They (3 excl) are asking, Kei te pātai rātou
They (3 excl) will ask, Ka pātai rātou
They (3 excl) read, I pānui rātou
They (3 excl) are reading, Kei te pānui rātou
They (3 excl) will read, Ka pānui rātou
They (3 excl) learned, I ako rātou
They (3 excl) are learning, Kei te ako rātou
They (3 excl) will learn, Ka ako rātou
